FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
3484,07631,07631,B5,G6350,S,12712690.000000000000000,59632.000000000000000,+40.8911966,-073.9725150,7631.000000000000000,0.000637890708059,1398,7631,4.473333333333330,36207.980000000003201,3,NJ,4703,0.000637890708058686
3485,07632,07632,B5,G6350,S,5505347.000000000000000,3213358.000000000000000,+40.8897215,-073.9419805,7632.000000000000000,0.003248862897990,1399,7632,8.715999999999999,62610.000000000000000,5,NJ,1539,0.0032488628979857
3487,07640,07640,B5,G6350,S,4754334.000000000000000,564810.000000000000000,+40.9916807,-073.9802022,7640.000000000000000,0.001401541695870,1400,7640,5.610000000000000,45721.000000000000000,2,NJ,1427,0.00140154169586545
3488,07641,07641,B5,G6350,S,5046690.000000000000000,1031160.000000000000000,+40.9617128,-073.9974371,7641.000000000000000,0.002851711026620,1401,7641,6.765000000000000,53375.000000000000000,3,NJ,1052,0.00285171102661597
3490,07642,07642,B5,G6350,S,7533105.000000000000000,21828.000000000000000,+41.0090923,-074.0437603,7642.000000000000000,0.000661375661376,1402,7642,5.145000000000000,42667.500000000000000,2,NJ,3024,0.000661375661375661
3492,07643,07643,B5,G6350,S,3821899.000000000000000,505401.000000000000000,+40.8434313,-074.0342395,7643.000000000000000,0.004597701149430,1403,7643,7.206500000000000,58242.583333333299379,6,NJ,1305,0.00459770114942529
3808,07644,07644,B5,G6350,S,5929726.000000000000000,48874.000000000000000,+40.8779151,-074.0825000,7644.000000000000000,0.001614639397200,1404,7644,7.127333333333330,66540.833333333299379,3,NJ,1858,0.00161463939720129
3810,07645,07645,B5,G6350,S,10394807.000000000000000,25132.000000000000000,+41.0545938,-074.0472980,7645.000000000000000,0.000461254612546,1405,7645,6.450000000000000,57948.000000000000000,1,NJ,2168,0.000461254612546125
3813,07646,07646,B5,G6350,S,5912807.000000000000000,90763.000000000000000,+40.9341614,-074.0194531,7646.000000000000000,0.001692524682650,1406,7646,6.395000000000000,46018.000000000000000,6,NJ,3545,0.00169252468265162
3814,07647,07647,B5,G6350,S,5868396.000000000000000,24988.000000000000000,+41.0093368,-073.9419971,7647.000000000000000,0.000665778961385,1407,7647,19.199999999999999,154100.000000000000000,1,NJ,1502,0.00066577896138482
3818,08096,08096,B5,G6350,S,39131777.000000000000000,866974.000000000000000,+39.8259396,-075.1268148,8096.000000000000000,0.000733598826242,1596,8096,7.857142857142860,64124.714285714297148,7,NJ,9542,0.000733598826241878
3819,08097,08097,B5,G6350,S,3569651.000000000000000,24279.000000000000000,+39.8132901,-075.1506497,8097.000000000000000,0.000978473581213,1597,8097,10.000000000000000,79000.000000000000000,1,NJ,1022,0.000978473581213307
3822,08098,08098,B5,G6350,S,146016387.000000000000000,1311873.000000000000000,+39.6393006,-075.3298008,8098.000000000000000,0.008557457212710,1598,8098,11.343333333333300,73500.225714285697904,21,NJ,2454,0.00855745721271394
3823,08102,08102,B5,G6350,S,2463751.000000000000000,925093.000000000000000,+39.9525582,-075.1209991,8102.000000000000000,0.001972386587770,1599,8102,3.360000000000000,21480.000000000000000,1,NJ,507,0.0019723865877712
8341,07204,07204,B5,G6350,S,3173629.000000000000000,0.000000000000000,+40.6653091,-074.2665712,7204.000000000000000,0.001452960406830,1343,7204,5.352500000000000,35354.650000000001455,4,NJ,2753,0.00145296040682891
8346,07205,07205,B5,G6350,S,7133467.000000000000000,37388.000000000000000,+40.6958894,-074.2288001,7205.000000000000000,0.000740557886941,1344,7205,5.386666666666670,47192.250000000000000,3,NJ,4051,0.000740557886941496
8789,07208,07208,B5,G6350,S,4594669.000000000000000,15577.000000000000000,+40.6738051,-074.2264326,7208.000000000000000,0.000430107526882,1345,7208,5.060000000000000,43750.000000000000000,1,NJ,2325,0.00043010752688172
8790,07302,07302,B5,G6350,S,3788354.000000000000000,183672.000000000000000,+40.7193888,-074.0464690,7302.000000000000000,0.007441860465120,1346,7302,5.472750000000000,47044.625000000000000,8,NJ,1075,0.00744186046511628
8792,07304,07304,B5,G6350,S,4845592.000000000000000,41526.000000000000000,+40.7165023,-074.0725990,7304.000000000000000,0.000456829602558,1347,7304,1.710000000000000,14677.200000000000728,1,NJ,2189,0.000456829602558246
8793,08054,08054,B5,G6350,S,56251061.000000000000000,691618.000000000000000,+39.9489918,-074.9002470,8054.000000000000000,0.004478511756090,1561,8054,7.135038461538460,51129.266730769202695,52,NJ,11611,0.00447851175609336
8794,08055,08055,B5,G6350,S,103457223.000000000000000,2949953.000000000000000,+39.8626955,-074.8223105,8055.000000000000000,0.003282917106340,1562,8055,9.488892857142860,69161.646428571402794,28,NJ,8529,0.00328291710634306
8796,08056,08056,B5,G6350,S,23820596.000000000000000,157356.000000000000000,+39.7836687,-075.2552751,8056.000000000000000,0.004964539007090,1563,8056,9.670000000000000,69744.714285714304424,7,NJ,1410,0.0049645390070922
8798,08057,08057,B5,G6350,S,39568934.000000000000000,525621.000000000000000,+39.9796575,-074.9413079,8057.000000000000000,0.004304407713500,1564,8057,7.213160000000000,50876.300000000002910,25,NJ,5808,0.00430440771349862
8800,08059,08059,B5,G6350,S,3186132.000000000000000,142306.000000000000000,+39.8848248,-075.0926673,8059.000000000000000,0.001246105919000,1565,8059,6.810000000000000,57328.125000000000000,2,NJ,1605,0.00124610591900312
8803,08060,08060,B5,G6350,S,57496269.000000000000000,822715.000000000000000,+40.0077374,-074.7900879,8060.000000000000000,0.005427198015200,1566,8060,6.798028571428570,53795.121428571401339,35,NJ,6449,0.00542719801519615
8804,08061,08061,B5,G6350,S,3609955.000000000000000,734061.000000000000000,+39.7988699,-075.2053649,8061.000000000000000,0.002478314745970,1567,8061,9.517500000000000,64935.000000000000000,2,NJ,807,0.00247831474597274
8805,08062,08062,B5,G6350,S,78714514.000000000000000,352208.000000000000000,+39.7160957,-075.2192653,8062.000000000000000,0.014318803958700,1568,8062,8.985294117647060,65172.528676470603386,68,NJ,4749,0.0143188039587282
8828,07001,07001,B5,G6350,S,9754009.000000000000000,91156.000000000000000,+40.5839610,-074.2697045,7001.000000000000000,0.001474926253690,1263,7001,4.313333333333330,42009.800000000002910,3,NJ,2034,0.00147492625368732
8829,07002,07002,B5,G6350,S,15147273.000000000000000,2075395.000000000000000,+40.6625304,-074.1101916,7002.000000000000000,0.001782077393080,1264,7002,6.138571428571430,49617.257142857102735,7,NJ,3928,0.00178207739307536
8832,07003,07003,B5,G6350,S,13763210.000000000000000,62949.000000000000000,+40.8091411,-074.1871418,7003.000000000000000,0.002566527083610,1265,7003,4.561842105263160,34684.610526315802417,19,NJ,7403,0.00256652708361475
8834,07004,07004,B5,G6350,S,26241376.000000000000000,576145.000000000000000,+40.8825075,-074.3045935,7004.000000000000000,0.001250521050440,1266,7004,6.990000000000000,55477.666666666700621,3,NJ,2399,0.00125052105043768
8837,07005,07005,B5,G6350,S,48669155.000000000000000,4339032.000000000000000,+40.9327715,-074.4173039,7005.000000000000000,0.004046535154270,1267,7005,7.213500000000000,52963.987500000002910,16,NJ,3954,0.00404653515427415
9183,08063,08063,B5,G6350,S,2651543.000000000000000,1141574.000000000000000,+39.8672966,-075.1856214,8063.000000000000000,0.002320185614850,1569,8063,8.266000000000000,43525.000000000000000,2,NJ,862,0.00232018561484919
9185,08065,08065,B5,G6350,S,4818369.000000000000000,1863709.000000000000000,+40.0026146,-075.0352732,8065.000000000000000,0.001536098310290,1570,8065,7.230000000000000,55675.666666666700621,3,NJ,1953,0.00153609831029186
9187,08067,08067,B5,G6350,S,49728729.000000000000000,2244189.000000000000000,+39.7391928,-075.4114057,8067.000000000000000,0.003875968992250,1571,8067,6.130000000000000,48551.000000000000000,2,NJ,516,0.00387596899224806
9188,08068,08068,B5,G6350,S,60072201.000000000000000,631470.000000000000000,+39.9613936,-074.6659220,8068.000000000000000,0.002414001207000,1572,8068,6.593750000000000,42714.297500000000582,4,NJ,1657,0.0024140012070006
9192,08069,08069,B5,G6350,S,43688469.000000000000000,2148449.000000000000000,+39.6992576,-075.4451796,8069.000000000000000,0.001283147989730,1573,8069,7.921666666666670,54822.000000000000000,3,NJ,2338,0.00128314798973482
9194,08070,08070,B5,G6350,S,53049540.000000000000000,8456271.000000000000000,+39.6191254,-075.5160692,8070.000000000000000,0.001773573751110,1574,8070,5.874166666666670,46634.855000000003201,6,NJ,3383,0.00177357375110848
9195,08071,08071,B5,G6350,S,8600923.000000000000000,122854.000000000000000,+39.7318944,-075.1335339,8071.000000000000000,0.001966181675190,1575,8071,7.955000000000000,62195.455999999998312,5,NJ,2543,0.00196618167518679
9196,08072,08072,B5,G6350,S,590195.000000000000000,40497.000000000000000,+39.5443077,-075.4187035,8072.000000000000000,0.026785714285700,1576,8072,9.406666666666670,63932.333333333299379,3,NJ,112,0.0267857142857143
9198,08074,08074,B5,G6350,S,886988.000000000000000,1625.000000000000000,+39.7161659,-075.1634403,8074.000000000000000,0.000000000000000,1577,8074,5.730000000000000,50560.000000000000000,2,NJ,0,Inf
9199,08075,08075,B5,G6350,S,25722622.000000000000000,4452241.000000000000000,+40.0296762,-074.9489967,8075.000000000000000,0.001335113484650,1578,8075,6.433500000000000,52370.574999999997090,10,NJ,7490,0.00133511348464619
9201,08077,08077,B5,G6350,S,20978880.000000000000000,2091062.000000000000000,+40.0001617,-074.9916319,8077.000000000000000,0.005890505890510,1579,8077,6.694882352941180,49807.471764705900569,34,NJ,5772,0.00589050589050589
9203,08078,08078,B5,G6350,S,5199995.000000000000000,148766.000000000000000,+39.8534114,-075.0755019,8078.000000000000000,0.000462962962963,1580,8078,3.220000000000000,26378.000000000000000,1,NJ,2160,0.000462962962962963
9221,07006,07006,B5,G6350,S,24286959.000000000000000,55075.000000000000000,+40.8511872,-074.2828651,7006.000000000000000,0.001022644265890,1268,7006,7.307571428571430,53933.014285714300058,7,NJ,6845,0.00102264426588751
9222,07008,07008,B5,G6350,S,11458070.000000000000000,1482738.000000000000000,+40.5837895,-074.2274575,7008.000000000000000,0.001046572475140,1269,7008,5.067500000000000,42503.750000000000000,4,NJ,3822,0.0010465724751439
9224,07009,07009,B5,G6350,S,10971992.000000000000000,319251.000000000000000,+40.8580173,-074.2297838,7009.000000000000000,0.002193669696020,1270,7009,6.912857142857140,48360.639999999999418,7,NJ,3191,0.00219366969602006
9227,07010,07010,B5,G6350,S,2472329.000000000000000,0.000000000000000,+40.8220448,-073.9879452,7010.000000000000000,0.000455373406193,1271,7010,6.125000000000000,48987.500000000000000,1,NJ,2196,0.000455373406193078
9233,07011,07011,B5,G6350,S,8575620.000000000000000,240076.000000000000000,+40.8782559,-074.1440733,7011.000000000000000,0.000259942812581,1272,7011,6.240000000000000,34000.000000000000000,1,NJ,3847,0.000259942812581232
9234,07012,07012,B5,G6350,S,5438446.000000000000000,1700.000000000000000,+40.8483978,-074.1602659,7012.000000000000000,0.001319261213720,1273,7012,5.628333333333330,48682.726666666698293,3,NJ,2274,0.00131926121372032
9641,08079,08079,B5,G6350,S,235838503.000000000000000,23250185.000000000000000,+39.5424076,-075.4316839,8079.000000000000000,0.008264462809920,1581,8079,8.066277777777779,58715.111111111102218,18,NJ,2178,0.00826446280991736
9643,08080,08080,B5,G6350,S,74861010.000000000000000,397836.000000000000000,+39.7573532,-075.1220433,8080.000000000000000,0.003782985790740,1582,8080,7.388804878048780,52909.131707317101245,41,NJ,10838,0.0037829857907363
9650,08081,08081,B5,G6350,S,69263302.000000000000000,645793.000000000000000,+39.7329417,-074.9766568,8081.000000000000000,0.001900418091980,1583,8081,7.413800000000000,54765.259599999997590,25,NJ,13155,0.00190041809198024
9652,08083,08083,B5,G6350,S,6483991.000000000000000,30840.000000000000000,+39.8412654,-075.0285928,8083.000000000000000,0.002968460111320,1584,8083,5.093125000000000,39567.250000000000000,8,NJ,2695,0.00296846011131725
9653,08084,08084,B5,G6350,S,4044958.000000000000000,0.000000000000000,+39.8289808,-075.0155326,8084.000000000000000,0.002073613271120,1585,8084,5.562500000000000,45333.500000000000000,4,NJ,1929,0.00207361327112494
9655,08085,08085,B5,G6350,S,119778773.000000000000000,7961776.000000000000000,+39.7611623,-075.3241091,8085.000000000000000,0.003154574132490,1586,8085,7.767277777777780,53265.001111111101636,18,NJ,5706,0.00315457413249211
9657,08086,08086,B5,G6350,S,18912404.000000000000000,4142840.000000000000000,+39.8547281,-075.1986863,8086.000000000000000,0.002361832782240,1587,8086,6.371200000000000,45991.906000000002678,5,NJ,2117,0.00236183278223902
10030,08087,08087,B5,G6350,S,129302884.000000000000000,17708861.000000000000000,+39.5905727,-074.3751711,8087.000000000000000,0.005665394843330,1588,8087,6.648102040816330,52282.302244897997298,49,NJ,8649,0.00566539484333449
10036,08088,08088,B5,G6350,S,359315571.000000000000000,4148442.000000000000000,+39.8514669,-074.6934124,8088.000000000000000,0.006747469698860,1589,8088,8.068185185185190,63530.072222222202981,54,NJ,8003,0.00674746969886293
10037,08089,08089,B5,G6350,S,49543470.000000000000000,197908.000000000000000,+39.7211968,-074.8266538,8089.000000000000000,0.004905968928860,1590,8089,10.125833333333301,79767.416666666700621,6,NJ,1223,0.00490596892886345
10040,08090,08090,B5,G6350,S,6639374.000000000000000,112576.000000000000000,+39.7990725,-075.1506975,8090.000000000000000,0.001160092807420,1591,8090,7.783333333333330,51602.333333333299379,3,NJ,2586,0.00116009280742459
10042,08091,08091,B5,G6350,S,8655350.000000000000000,15360.000000000000000,+39.8071159,-074.9241780,8091.000000000000000,0.005025125628140,1592,8091,9.182000000000000,72019.214285714304424,7,NJ,1393,0.0050251256281407
10045,08092,08092,B5,G6350,S,60010042.000000000000000,7688906.000000000000000,+39.6471817,-074.2845992,8092.000000000000000,0.006724303554270,1593,8092,6.321428571428570,75894.928571428594296,7,NJ,1041,0.00672430355427474
10048,08093,08093,B5,G6350,S,12088668.000000000000000,2305392.000000000000000,+39.8646507,-075.1374752,8093.000000000000000,0.002336448598130,1594,8093,6.992000000000000,54153.900000000001455,5,NJ,2140,0.00233644859813084
10055,08094,08094,B5,G6350,S,136742275.000000000000000,2451248.000000000000000,+39.6505870,-074.9592925,8094.000000000000000,0.003370288248340,1595,8094,7.918000000000000,59226.934210526298557,38,NJ,11275,0.00337028824833703
10077,07013,07013,B5,G6350,S,11276924.000000000000000,13035.000000000000000,+40.8694047,-074.1730621,7013.000000000000000,0.001346121487460,1274,7013,6.451250000000000,53938.250000000000000,8,NJ,5943,0.00134612148746424
10080,07014,07014,B5,G6350,S,3605203.000000000000000,151322.000000000000000,+40.8313394,-074.1354192,7014.000000000000000,0.001841620626150,1275,7014,5.670000000000000,38662.500000000000000,2,NJ,1086,0.00184162062615101
10892,07305,07305,B5,G6350,S,14957649.000000000000000,964799.000000000000000,+40.6981492,-074.0809758,7305.000000000000000,0.000245158126992,1348,7305,5.800000000000000,46690.000000000000000,1,NJ,4079,0.00024515812699191
10894,07306,07306,B5,G6350,S,7051006.000000000000000,494361.000000000000000,+40.7349239,-074.0718746,7306.000000000000000,0.001680672268910,1349,7306,4.223333333333330,37773.333333333299379,3,NJ,1785,0.00168067226890756
10895,07307,07307,B5,G6350,S,5789363.000000000000000,83393.000000000000000,+40.7508805,-074.0568543,7307.000000000000000,0.001912045889100,1350,7307,4.866666666666670,40223.333333333299379,3,NJ,1569,0.00191204588910134
13630,07750,07750,B5,G6350,S,2687358.000000000000000,2667864.000000000000000,+40.3358950,-073.9856075,7750.000000000000000,0.018018018018000,1450,7750,5.767071428571430,45692.267857142898720,14,NJ,777,0.018018018018018
13631,07751,07751,B5,G6350,S,41765347.000000000000000,107999.000000000000000,+40.3596500,-074.2614620,7751.000000000000000,0.004725339633790,1451,7751,8.392291666666670,62142.808333333297924,24,NJ,5079,0.00472533963378618
13633,07753,07753,B5,G6350,S,47133521.000000000000000,2007965.000000000000000,+40.2148927,-074.0789073,7753.000000000000000,0.004036566543990,1452,7753,7.832794117647060,313178.557647058973089,34,NJ,8423,0.0040365665439867
13635,07755,07755,B5,G6350,S,7359728.000000000000000,10777.000000000000000,+40.2636355,-074.0228767,7755.000000000000000,0.001527494908350,1453,7755,8.718666666666669,68899.166666666700621,3,NJ,1964,0.00152749490835031
13637,07756,07756,B5,G6350,S,960618.000000000000000,143857.000000000000000,+40.2118195,-074.0069439,7756.000000000000000,0.004687500000000,1454,7756,6.183333333333330,53508.666666666700621,3,NJ,640,0.0046875
13639,07757,07757,B5,G6350,S,6434191.000000000000000,1494265.000000000000000,+40.3163133,-074.0158973,7757.000000000000000,0.007274762171240,1455,7757,8.945384615384620,70433.653846153800259,13,NJ,1787,0.00727476217123671
13640,07758,07758,B5,G6350,S,3938910.000000000000000,92777.000000000000000,+40.4342363,-074.1006646,7758.000000000000000,0.001628664495110,1456,7758,4.852000000000000,40290.194999999999709,2,NJ,1228,0.00162866449511401
13643,07760,07760,B5,G6350,S,19621665.000000000000000,8813444.000000000000000,+40.3695514,-074.0023680,7760.000000000000000,0.011462450592900,1457,7760,6.109413793103450,46768.435517241399793,29,NJ,2530,0.0114624505928854
13645,07762,07762,B5,G6350,S,7277892.000000000000000,1146897.000000000000000,+40.1534087,-074.0337315,7762.000000000000000,0.005095541401270,1458,7762,6.327916666666670,49716.233333333300834,12,NJ,2355,0.00509554140127389
13646,07764,07764,B5,G6350,S,7391800.000000000000000,90489.000000000000000,+40.2879037,-074.0200191,7764.000000000000000,0.006486486486490,1459,7764,6.593750000000000,52395.562500000000000,12,NJ,1850,0.00648648648648649
13648,07801,07801,B5,G6350,S,25303118.000000000000000,861403.000000000000000,+40.9171924,-074.5547439,7801.000000000000000,0.001593202336700,1460,7801,5.755833333333330,45537.000000000000000,6,NJ,3766,0.00159320233669676
13987,07803,07803,B5,G6350,S,7634222.000000000000000,226466.000000000000000,+40.8780875,-074.6011764,7803.000000000000000,0.001881467544680,1461,7803,3.765000000000000,30945.924999999999272,2,NJ,1063,0.00188146754468485
13988,07820,07820,B5,G6350,S,5973053.000000000000000,10595.000000000000000,+40.9313607,-074.8117432,7820.000000000000000,0.035714285714300,1462,7820,9.680000000000000,52000.000000000000000,1,NJ,28,0.0357142857142857
13990,07821,07821,B5,G6350,S,112301867.000000000000000,3869804.000000000000000,+40.9660370,-074.7546865,7821.000000000000000,0.006256173855780,1463,7821,8.881315789473680,67439.389473684204859,19,NJ,3037,0.00625617385577873
13991,07822,07822,B5,G6350,S,17077867.000000000000000,43242.000000000000000,+41.1387750,-074.7083368,7822.000000000000000,0.027149321267000,1464,7822,7.270000000000000,53411.500000000000000,6,NJ,221,0.0271493212669683
13992,07823,07823,B5,G6350,S,65723427.000000000000000,1151199.000000000000000,+40.8294515,-075.0394968,7823.000000000000000,0.004451038575670,1465,7823,7.380000000000000,60898.333333333299379,9,NJ,2022,0.00445103857566766
13994,07825,07825,B5,G6350,S,199904722.000000000000000,5209780.000000000000000,+40.9712467,-074.9757231,7825.000000000000000,0.013767629281400,1466,7825,7.869048780487800,65500.161463414602622,41,NJ,2978,0.0137676292813969
13995,07826,07826,B5,G6350,S,134902542.000000000000000,3412479.000000000000000,+41.1931370,-074.7781875,7826.000000000000000,0.008018327605960,1467,7826,9.445285714285710,61382.375714285699360,14,NJ,1746,0.00801832760595647
13996,07827,07827,B5,G6350,S,128229400.000000000000000,3710543.000000000000000,+41.2809575,-074.7305114,7827.000000000000000,0.002510460251050,1468,7827,6.188000000000000,49609.333333333299379,3,NJ,1195,0.00251046025104603
13998,07828,07828,B5,G6350,S,36931108.000000000000000,3786921.000000000000000,+40.8839354,-074.7503124,7828.000000000000000,0.001332001332000,1469,7828,7.009000000000000,48074.500000000000000,4,NJ,3003,0.00133200133200133
13999,07830,07830,B5,G6350,S,62058949.000000000000000,365857.000000000000000,+40.7192827,-074.7940211,7830.000000000000000,0.014184397163100,1470,7830,8.994000000000000,69935.680312500000582,32,NJ,2256,0.0141843971631206
14001,07832,07832,B5,G6350,S,121775698.000000000000000,3726070.000000000000000,+40.9625503,-075.0534413,7832.000000000000000,0.007826086956520,1471,7832,9.558333333333330,66830.333333333299379,9,NJ,1150,0.00782608695652174
14004,07834,07834,B5,G6350,S,31869405.000000000000000,2176323.000000000000000,+40.8872055,-074.4904618,7834.000000000000000,0.001972032986730,1472,7834,7.462727272727270,61787.581818181803101,11,NJ,5578,0.0019720329867336
14005,07836,07836,B5,G6350,S,41401554.000000000000000,298471.000000000000000,+40.8424127,-074.7032581,7836.000000000000000,0.005074302283440,1473,7836,7.523214285714290,58243.785714285702852,14,NJ,2759,0.00507430228343603
14007,07838,07838,B5,G6350,S,64409052.000000000000000,603194.000000000000000,+40.8879501,-074.9116917,7838.000000000000000,0.003382187147690,1474,7838,5.776666666666670,47901.000000000000000,3,NJ,887,0.00338218714768884
14009,07840,07840,B5,G6350,S,90809326.000000000000000,866180.000000000000000,+40.8541772,-074.8353495,7840.000000000000000,0.002523128679560,1475,7840,7.766555555555560,59848.616666666697711,18,NJ,7134,0.00252312867956266
14010,07842,07842,B5,G6350,S,3389599.000000000000000,235687.000000000000000,+40.9421346,-074.5120948,7842.000000000000000,0.022727272727300,1476,7842,3.990000000000000,23940.000000000000000,1,NJ,44,0.0227272727272727
14012,08105,08105,B5,G6350,S,6712651.000000000000000,482626.000000000000000,+39.9503396,-075.0962779,8105.000000000000000,0.000260960334029,1600,8105,5.720000000000000,40925.000000000000000,1,NJ,3832,0.000260960334029228
14314,08106,08106,B5,G6350,S,4252425.000000000000000,83436.000000000000000,+39.8915201,-075.0740849,8106.000000000000000,0.000790201501383,1601,8106,5.947500000000000,45483.500000000000000,2,NJ,2531,0.000790201501382853
14315,08107,08107,B5,G6350,S,4632264.000000000000000,312184.000000000000000,+39.9078439,-075.0835371,8107.000000000000000,0.002368732727990,1602,8107,6.885833333333330,53142.166666666700621,6,NJ,2533,0.00236873272799053
14316,08108,08108,B5,G6350,S,7085175.000000000000000,279057.000000000000000,+39.9146675,-075.0608617,8108.000000000000000,0.001738374619730,1603,8108,5.905000000000000,44300.437500000000000,8,NJ,4602,0.00173837461973055
14318,08109,08109,B5,G6350,S,12607458.000000000000000,339946.000000000000000,+39.9513205,-075.0501233,8109.000000000000000,0.000858221764504,1604,8109,6.217600000000000,55752.800000000002910,5,NJ,5826,0.000858221764503948
14321,08201,08201,B5,G6350,S,14763269.000000000000000,4584086.000000000000000,+39.4235629,-074.4930249,8201.000000000000000,0.007365684575390,1605,8201,8.412117647058819,62237.617647058803414,17,NJ,2308,0.00736568457538995
14322,08202,08202,B5,G6350,S,16433666.000000000000000,10956003.000000000000000,+39.0952647,-074.7314145,8202.000000000000000,0.014970059880200,1606,8202,5.675100000000000,50147.599999999998545,10,NJ,668,0.0149700598802395
14323,08203,08203,B5,G6350,S,17020368.000000000000000,17494154.000000000000000,+39.4256265,-074.3929328,8203.000000000000000,0.008353221957040,1607,8203,6.604761904761900,49468.190476190502523,21,NJ,2514,0.00835322195704057
14327,08204,08204,B5,G6350,S,51847395.000000000000000,9406832.000000000000000,+38.9711040,-074.9209992,8204.000000000000000,0.007484769364660,1608,8204,5.640465116279070,42570.065116279096401,43,NJ,5745,0.00748476936466493
14332,08205,08205,B5,G6350,S,109718468.000000000000000,24194623.000000000000000,+39.4828769,-074.4521400,8205.000000000000000,0.006410256410260,1609,8205,7.194044444444440,53118.525999999998021,45,NJ,7020,0.00641025641025641
14337,08210,08210,B5,G6350,S,178133686.000000000000000,19070432.000000000000000,+39.1217495,-074.8344302,8210.000000000000000,0.007095248333690,1610,8210,6.517878787878790,49709.465151515098114,33,NJ,4651,0.00709524833369168
14338,08212,08212,B5,G6350,S,2179118.000000000000000,2140801.000000000000000,+38.9334463,-074.9538950,8212.000000000000000,0.086956521739100,1611,8212,3.945000000000000,31419.625000000000000,8,NJ,92,0.0869565217391304
14637,08215,08215,B5,G6350,S,300250735.000000000000000,9352682.000000000000000,+39.5865056,-074.5636563,8215.000000000000000,0.008572273130360,1612,8215,8.244965517241379,64069.749310344799596,29,NJ,3383,0.00857227313035767
14638,08217,08217,B5,G6350,S,119929.000000000000000,0.000000000000000,+39.5741923,-074.7199150,8217.000000000000000,0.000000000000000,1613,8217,7.366666666666670,55871.666666666700621,3,NJ,0,Inf
14639,08221,08221,B5,G6350,S,9957860.000000000000000,1064819.000000000000000,+39.3437182,-074.5710495,8221.000000000000000,0.008345606283750,1614,8221,8.775117647058821,53872.817647058800503,17,NJ,2037,0.00834560628375061
14641,08223,08223,B5,G6350,S,33534980.000000000000000,7178066.000000000000000,+39.2787499,-074.6557031,8223.000000000000000,0.011682242990700,1615,8223,7.629333333333330,50695.595333333301824,15,NJ,1284,0.0116822429906542
