FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
8793,8054,8054,B5,G6350,S,56251061,691618,39.9489918,-74.900247,8054,0.00447851175609,1561,8054,7.13503846153846,51129.2667307692,52,NJ,11611,0.00447851175609336
8794,8055,8055,B5,G6350,S,103457223,2949953,39.8626955,-74.8223105,8055,0.00328291710634,1562,8055,9.48889285714286,69161.6464285714,28,NJ,8529,0.00328291710634306
8796,8056,8056,B5,G6350,S,23820596,157356,39.7836687,-75.2552751,8056,0.00496453900709,1563,8056,9.67,69744.7142857143,7,NJ,1410,0.0049645390070922
8798,8057,8057,B5,G6350,S,39568934,525621,39.9796575,-74.9413079,8057,0.0043044077135,1564,8057,7.21316,50876.3,25,NJ,5808,0.00430440771349862
8800,8059,8059,B5,G6350,S,3186132,142306,39.8848248,-75.0926673,8059,0.001246105919,1565,8059,6.81,57328.125,2,NJ,1605,0.00124610591900312
8803,8060,8060,B5,G6350,S,57496269,822715,40.0077374,-74.7900879,8060,0.0054271980152,1566,8060,6.79802857142857,53795.1214285714,35,NJ,6449,0.00542719801519615
8804,8061,8061,B5,G6350,S,3609955,734061,39.7988699,-75.2053649,8061,0.00247831474597,1567,8061,9.5175,64935,2,NJ,807,0.00247831474597274
8805,8062,8062,B5,G6350,S,78714514,352208,39.7160957,-75.2192653,8062,0.0143188039587,1568,8062,8.98529411764706,65172.5286764706,68,NJ,4749,0.0143188039587282
8828,7001,7001,B5,G6350,S,9754009,91156,40.583961,-74.2697045,7001,0.00147492625369,1263,7001,4.31333333333333,42009.8,3,NJ,2034,0.00147492625368732
8829,7002,7002,B5,G6350,S,15147273,2075395,40.6625304,-74.1101916,7002,0.00178207739308,1264,7002,6.13857142857143,49617.2571428571,7,NJ,3928,0.00178207739307536
8832,7003,7003,B5,G6350,S,13763210,62949,40.8091411,-74.1871418,7003,0.00256652708361,1265,7003,4.56184210526316,34684.6105263158,19,NJ,7403,0.00256652708361475
8834,7004,7004,B5,G6350,S,26241376,576145,40.8825075,-74.3045935,7004,0.00125052105044,1266,7004,6.99,55477.6666666667,3,NJ,2399,0.00125052105043768
8837,7005,7005,B5,G6350,S,48669155,4339032,40.9327715,-74.4173039,7005,0.00404653515427,1267,7005,7.2135,52963.9875,16,NJ,3954,0.00404653515427415
9183,8063,8063,B5,G6350,S,2651543,1141574,39.8672966,-75.1856214,8063,0.00232018561485,1569,8063,8.266,43525,2,NJ,862,0.00232018561484919
9185,8065,8065,B5,G6350,S,4818369,1863709,40.0026146,-75.0352732,8065,0.00153609831029,1570,8065,7.23,55675.6666666667,3,NJ,1953,0.00153609831029186
9187,8067,8067,B5,G6350,S,49728729,2244189,39.7391928,-75.4114057,8067,0.00387596899225,1571,8067,6.13,48551,2,NJ,516,0.00387596899224806
9188,8068,8068,B5,G6350,S,60072201,631470,39.9613936,-74.665922,8068,0.002414001207,1572,8068,6.59375,42714.2975,4,NJ,1657,0.0024140012070006
9192,8069,8069,B5,G6350,S,43688469,2148449,39.6992576,-75.4451796,8069,0.00128314798973,1573,8069,7.92166666666667,54822,3,NJ,2338,0.00128314798973482
9194,8070,8070,B5,G6350,S,53049540,8456271,39.6191254,-75.5160692,8070,0.00177357375111,1574,8070,5.87416666666667,46634.855,6,NJ,3383,0.00177357375110848
9195,8071,8071,B5,G6350,S,8600923,122854,39.7318944,-75.1335339,8071,0.00196618167519,1575,8071,7.955,62195.456,5,NJ,2543,0.00196618167518679
9196,8072,8072,B5,G6350,S,590195,40497,39.5443077,-75.4187035,8072,0.0267857142857,1576,8072,9.40666666666667,63932.3333333333,3,NJ,112,0.0267857142857143
9198,8074,8074,B5,G6350,S,886988,1625,39.7161659,-75.1634403,8074,0,1577,8074,5.73,50560,2,NJ,0,Inf
9199,8075,8075,B5,G6350,S,25722622,4452241,40.0296762,-74.9489967,8075,0.00133511348465,1578,8075,6.4335,52370.575,10,NJ,7490,0.00133511348464619
9201,8077,8077,B5,G6350,S,20978880,2091062,40.0001617,-74.9916319,8077,0.00589050589051,1579,8077,6.69488235294118,49807.4717647059,34,NJ,5772,0.00589050589050589
9203,8078,8078,B5,G6350,S,5199995,148766,39.8534114,-75.0755019,8078,4.62962962963e-4,1580,8078,3.22,26378,1,NJ,2160,4.62962962962963e-4
9221,7006,7006,B5,G6350,S,24286959,55075,40.8511872,-74.2828651,7006,0.00102264426589,1268,7006,7.30757142857143,53933.0142857143,7,NJ,6845,0.00102264426588751
9222,7008,7008,B5,G6350,S,11458070,1482738,40.5837895,-74.2274575,7008,0.00104657247514,1269,7008,5.0675,42503.75,4,NJ,3822,0.0010465724751439
9224,7009,7009,B5,G6350,S,10971992,319251,40.8580173,-74.2297838,7009,0.00219366969602,1270,7009,6.91285714285714,48360.64,7,NJ,3191,0.00219366969602006
9227,7010,7010,B5,G6350,S,2472329,0,40.8220448,-73.9879452,7010,4.55373406193e-4,1271,7010,6.125,48987.5,1,NJ,2196,4.55373406193078e-4
9233,7011,7011,B5,G6350,S,8575620,240076,40.8782559,-74.1440733,7011,2.59942812581e-4,1272,7011,6.24,34000,1,NJ,3847,2.59942812581232e-4
9234,7012,7012,B5,G6350,S,5438446,1700,40.8483978,-74.1602659,7012,0.00131926121372,1273,7012,5.62833333333333,48682.7266666667,3,NJ,2274,0.00131926121372032
9641,8079,8079,B5,G6350,S,235838503,23250185,39.5424076,-75.4316839,8079,0.00826446280992,1581,8079,8.06627777777778,58715.1111111111,18,NJ,2178,0.00826446280991736
9643,8080,8080,B5,G6350,S,74861010,397836,39.7573532,-75.1220433,8080,0.00378298579074,1582,8080,7.38880487804878,52909.1317073171,41,NJ,10838,0.0037829857907363002
9650,8081,8081,B5,G6350,S,69263302,645793,39.7329417,-74.9766568,8081,0.00190041809198,1583,8081,7.4138,54765.2596,25,NJ,13155,0.00190041809198024
9652,8083,8083,B5,G6350,S,6483991,30840,39.8412654,-75.0285928,8083,0.00296846011132,1584,8083,5.093125,39567.25,8,NJ,2695,0.00296846011131725
9653,8084,8084,B5,G6350,S,4044958,0,39.8289808,-75.0155326,8084,0.00207361327112,1585,8084,5.5625,45333.5,4,NJ,1929,0.00207361327112494
9655,8085,8085,B5,G6350,S,119778773,7961776,39.7611623,-75.3241091,8085,0.00315457413249,1586,8085,7.76727777777778,53265.0011111111,18,NJ,5706,0.00315457413249211
9657,8086,8086,B5,G6350,S,18912404,4142840,39.8547281,-75.1986863,8086,0.00236183278224,1587,8086,6.3712,45991.906,5,NJ,2117,0.00236183278223902
10030,8087,8087,B5,G6350,S,129302884,17708861,39.5905727,-74.3751711,8087,0.00566539484333,1588,8087,6.64810204081633,52282.302244898,49,NJ,8649,0.00566539484333449
10036,8088,8088,B5,G6350,S,359315571,4148442,39.8514669,-74.6934124,8088,0.00674746969886,1589,8088,8.06818518518519,63530.0722222222,54,NJ,8003,0.00674746969886293
10037,8089,8089,B5,G6350,S,49543470,197908,39.7211968,-74.8266538,8089,0.00490596892886,1590,8089,10.1258333333333,79767.4166666667,6,NJ,1223,0.00490596892886345
10040,8090,8090,B5,G6350,S,6639374,112576,39.7990725,-75.1506975,8090,0.00116009280742,1591,8090,7.78333333333333,51602.3333333333,3,NJ,2586,0.00116009280742459
10042,8091,8091,B5,G6350,S,8655350,15360,39.8071159,-74.924178,8091,0.00502512562814,1592,8091,9.182,72019.2142857143,7,NJ,1393,0.0050251256281407
10045,8092,8092,B5,G6350,S,60010042,7688906,39.6471817,-74.2845992,8092,0.00672430355427,1593,8092,6.32142857142857,75894.9285714286,7,NJ,1041,0.00672430355427474
10048,8093,8093,B5,G6350,S,12088668,2305392,39.8646507,-75.1374752,8093,0.00233644859813,1594,8093,6.992,54153.9,5,NJ,2140,0.00233644859813084
10055,8094,8094,B5,G6350,S,136742275,2451248,39.650587,-74.9592925,8094,0.00337028824834,1595,8094,7.918,59226.9342105263,38,NJ,11275,0.00337028824833703
10077,7013,7013,B5,G6350,S,11276924,13035,40.8694047,-74.1730621,7013,0.00134612148746,1274,7013,6.45125,53938.25,8,NJ,5943,0.00134612148746424
10080,7014,7014,B5,G6350,S,3605203,151322,40.8313394,-74.1354192,7014,0.00184162062615,1275,7014,5.67,38662.5,2,NJ,1086,0.00184162062615101
10892,7305,7305,B5,G6350,S,14957649,964799,40.6981492,-74.0809758,7305,2.45158126992e-4,1348,7305,5.8,46690,1,NJ,4079,2.4515812699191e-4
10894,7306,7306,B5,G6350,S,7051006,494361,40.7349239,-74.0718746,7306,0.00168067226891,1349,7306,4.22333333333333,37773.3333333333,3,NJ,1785,0.00168067226890756
10895,7307,7307,B5,G6350,S,5789363,83393,40.7508805,-74.0568543,7307,0.0019120458891,1350,7307,4.86666666666667,40223.3333333333,3,NJ,1569,0.00191204588910134
13630,7750,7750,B5,G6350,S,2687358,2667864,40.335895,-73.9856075,7750,0.018018018018,1450,7750,5.76707142857143,45692.2678571429,14,NJ,777,0.018018018018018
13631,7751,7751,B5,G6350,S,41765347,107999,40.35965,-74.261462,7751,0.00472533963379,1451,7751,8.39229166666667,62142.8083333333,24,NJ,5079,0.00472533963378618
13633,7753,7753,B5,G6350,S,47133521,2007965,40.2148927,-74.0789073,7753,0.00403656654399,1452,7753,7.83279411764706,313178.557647059,34,NJ,8423,0.0040365665439867
13635,7755,7755,B5,G6350,S,7359728,10777,40.2636355,-74.0228767,7755,0.00152749490835,1453,7755,8.71866666666667,68899.1666666667,3,NJ,1964,0.00152749490835031
13637,7756,7756,B5,G6350,S,960618,143857,40.2118195,-74.0069439,7756,0.0046875,1454,7756,6.18333333333333,53508.6666666667,3,NJ,640,0.0046875
13639,7757,7757,B5,G6350,S,6434191,1494265,40.3163133,-74.0158973,7757,0.00727476217124,1455,7757,8.94538461538462,70433.6538461538,13,NJ,1787,0.00727476217123671
13640,7758,7758,B5,G6350,S,3938910,92777,40.4342363,-74.1006646,7758,0.00162866449511,1456,7758,4.852,40290.195,2,NJ,1228,0.00162866449511401
13643,7760,7760,B5,G6350,S,19621665,8813444,40.3695514,-74.002368,7760,0.0114624505929,1457,7760,6.10941379310345,46768.4355172414,29,NJ,2530,0.0114624505928854
13645,7762,7762,B5,G6350,S,7277892,1146897,40.1534087,-74.0337315,7762,0.00509554140127,1458,7762,6.32791666666667,49716.2333333333,12,NJ,2355,0.00509554140127389
13646,7764,7764,B5,G6350,S,7391800,90489,40.2879037,-74.0200191,7764,0.00648648648649,1459,7764,6.59375,52395.5625,12,NJ,1850,0.00648648648648649
13648,7801,7801,B5,G6350,S,25303118,861403,40.9171924,-74.5547439,7801,0.0015932023367,1460,7801,5.75583333333333,45537,6,NJ,3766,0.00159320233669676
13987,7803,7803,B5,G6350,S,7634222,226466,40.8780875,-74.6011764,7803,0.00188146754468,1461,7803,3.765,30945.925,2,NJ,1063,0.00188146754468485
13988,7820,7820,B5,G6350,S,5973053,10595,40.9313607,-74.8117432,7820,0.0357142857143,1462,7820,9.68,52000,1,NJ,28,0.0357142857142857
13990,7821,7821,B5,G6350,S,112301867,3869804,40.966037,-74.7546865,7821,0.00625617385578,1463,7821,8.88131578947368,67439.3894736842,19,NJ,3037,0.00625617385577873
13991,7822,7822,B5,G6350,S,17077867,43242,41.138775,-74.7083368,7822,0.027149321267,1464,7822,7.27,53411.5,6,NJ,221,0.0271493212669683
13992,7823,7823,B5,G6350,S,65723427,1151199,40.8294515,-75.0394968,7823,0.00445103857567,1465,7823,7.38,60898.3333333333,9,NJ,2022,0.00445103857566766
13994,7825,7825,B5,G6350,S,199904722,5209780,40.9712467,-74.9757231,7825,0.0137676292814,1466,7825,7.8690487804878,65500.1614634146,41,NJ,2978,0.0137676292813969
13995,7826,7826,B5,G6350,S,134902542,3412479,41.193137,-74.7781875,7826,0.00801832760596,1467,7826,9.44528571428571,61382.3757142857,14,NJ,1746,0.00801832760595647
13996,7827,7827,B5,G6350,S,128229400,3710543,41.2809575,-74.7305114,7827,0.00251046025105,1468,7827,6.188,49609.3333333333,3,NJ,1195,0.00251046025104603
13998,7828,7828,B5,G6350,S,36931108,3786921,40.8839354,-74.7503124,7828,0.001332001332,1469,7828,7.009,48074.5,4,NJ,3003,0.00133200133200133
13999,7830,7830,B5,G6350,S,62058949,365857,40.7192827,-74.7940211,7830,0.0141843971631,1470,7830,8.994,69935.6803125,32,NJ,2256,0.0141843971631206
14001,7832,7832,B5,G6350,S,121775698,3726070,40.9625503,-75.0534413,7832,0.00782608695652,1471,7832,9.55833333333333,66830.3333333333,9,NJ,1150,0.00782608695652174
14004,7834,7834,B5,G6350,S,31869405,2176323,40.8872055,-74.4904618,7834,0.00197203298673,1472,7834,7.46272727272727,61787.5818181818,11,NJ,5578,0.0019720329867336
14005,7836,7836,B5,G6350,S,41401554,298471,40.8424127,-74.7032581,7836,0.00507430228344,1473,7836,7.52321428571429,58243.7857142857,14,NJ,2759,0.00507430228343603
14007,7838,7838,B5,G6350,S,64409052,603194,40.8879501,-74.9116917,7838,0.00338218714769,1474,7838,5.77666666666667,47901,3,NJ,887,0.00338218714768884
14009,7840,7840,B5,G6350,S,90809326,866180,40.8541772,-74.8353495,7840,0.00252312867956,1475,7840,7.76655555555556,59848.6166666667,18,NJ,7134,0.00252312867956266
14010,7842,7842,B5,G6350,S,3389599,235687,40.9421346,-74.5120948,7842,0.0227272727273,1476,7842,3.99,23940,1,NJ,44,0.0227272727272727
14012,8105,8105,B5,G6350,S,6712651,482626,39.9503396,-75.0962779,8105,2.60960334029e-4,1600,8105,5.72,40925,1,NJ,3832,2.60960334029228e-4
14314,8106,8106,B5,G6350,S,4252425,83436,39.8915201,-75.0740849,8106,7.90201501383e-4,1601,8106,5.9475,45483.5,2,NJ,2531,7.90201501382853e-4
14315,8107,8107,B5,G6350,S,4632264,312184,39.9078439,-75.0835371,8107,0.00236873272799,1602,8107,6.88583333333333,53142.1666666667,6,NJ,2533,0.00236873272799053
14316,8108,8108,B5,G6350,S,7085175,279057,39.9146675,-75.0608617,8108,0.00173837461973,1603,8108,5.905,44300.4375,8,NJ,4602,0.00173837461973055
14318,8109,8109,B5,G6350,S,12607458,339946,39.9513205,-75.0501233,8109,8.58221764504e-4,1604,8109,6.2176,55752.8,5,NJ,5826,8.58221764503948e-4
14321,8201,8201,B5,G6350,S,14763269,4584086,39.4235629,-74.4930249,8201,0.00736568457539,1605,8201,8.41211764705882,62237.6176470588,17,NJ,2308,0.00736568457538995
14322,8202,8202,B5,G6350,S,16433666,10956003,39.0952647,-74.7314145,8202,0.0149700598802,1606,8202,5.6751,50147.6,10,NJ,668,0.0149700598802395
14323,8203,8203,B5,G6350,S,17020368,17494154,39.4256265,-74.3929328,8203,0.00835322195704,1607,8203,6.6047619047619,49468.1904761905,21,NJ,2514,0.00835322195704057
14327,8204,8204,B5,G6350,S,51847395,9406832,38.971104,-74.9209992,8204,0.00748476936466,1608,8204,5.64046511627907,42570.0651162791,43,NJ,5745,0.00748476936466493
14332,8205,8205,B5,G6350,S,109718468,24194623,39.4828769,-74.45214,8205,0.00641025641026,1609,8205,7.19404444444444,53118.526,45,NJ,7020,0.00641025641025641
14337,8210,8210,B5,G6350,S,178133686,19070432,39.1217495,-74.8344302,8210,0.00709524833369,1610,8210,6.51787878787879,49709.4651515151,33,NJ,4651,0.00709524833369168
14338,8212,8212,B5,G6350,S,2179118,2140801,38.9334463,-74.953895,8212,0.0869565217391,1611,8212,3.945,31419.625,8,NJ,92,0.0869565217391304
14637,8215,8215,B5,G6350,S,300250735,9352682,39.5865056,-74.5636563,8215,0.00857227313036,1612,8215,8.24496551724138,64069.7493103448,29,NJ,3383,0.00857227313035767
14638,8217,8217,B5,G6350,S,119929,0,39.5741923,-74.719915,8217,0,1613,8217,7.36666666666667,55871.6666666667,3,NJ,0,Inf
14639,8221,8221,B5,G6350,S,9957860,1064819,39.3437182,-74.5710495,8221,0.00834560628375,1614,8221,8.77511764705882,53872.8176470588,17,NJ,2037,0.00834560628375061
14641,8223,8223,B5,G6350,S,33534980,7178066,39.2787499,-74.6557031,8223,0.0116822429907,1615,8223,7.62933333333333,50695.5953333333,15,NJ,1284,0.0116822429906542
14642,8224,8224,B5,G6350,S,12215464,380752,39.6061286,-74.466637,8224,0.025974025974,1616,8224,10.05,109874,4,NJ,154,0.025974025974026
14643,8225,8225,B5,G6350,S,16125614,4098571,39.3626676,-74.541483,8225,0.00944946589975,1617,8225,8.06826086956522,61736.5608695652,23,NJ,2434,0.00944946589975349
14647,8226,8226,B5,G6350,S,17322452,15900493,39.2637911,-74.6077373,8226,0.00637181409295,1618,8226,4.74988235294118,36169.0582352941,17,NJ,2668,0.00637181409295352
14938,8230,8230,B5,G6350,S,32571631,534847,39.2079382,-74.7236039,8230,0.0115995115995,1619,8230,10.6542105263158,88118.09,19,NJ,1638,0.0115995115995116
14941,8232,8232,B5,G6350,S,15173130,5699845,39.3875252,-74.5151963,8232,3.28191663932e-4,1620,8232,1.8,28752.75,1,NJ,3047,3.28191663931736e-4
14949,8234,8234,B5,G6350,S,156995418,7523106,39.3883932,-74.620728,8234,0.00690846286701,1621,8234,7.58755555555556,54803.4954166667,72,NJ,10422,0.00690846286701209
14951,8241,8241,B5,G6350,S,19102574,2808441,39.5347979,-74.4760989,8241,0.0652173913043,1622,8241,8.275625,57236.89625,24,NJ,368,0.0652173913043478
14952,8242,8242,B5,G6350,S,13098350,134201,39.0185758,-74.8889047,8242,0.00398406374502,1623,8242,5.26166666666667,35925,3,NJ,753,0.00398406374501992
15085,7079,7079,B5,G6350,S,7381112,4806,40.7488111,-74.2615125,7079,0.00309023485785,1321,7079,6.4777,48986.89,10,NJ,3236,0.0030902348578492
15181,7033,7033,B5,G6350,S,5571114,10391,40.6780895,-74.2881141,7033,0.00300450676014,1288,7033,7.20916666666667,60222.0166666667,6,NJ,1997,0.00300450676014021
15182,7034,7034,B5,G6350,S,3236474,66365,40.8794804,-74.3801037,7034,0.00249128051819,1289,7034,6.227,48901.768,5,NJ,2007,0.00249128051818635
15184,7035,7035,B5,G6350,S,17440297,1335186,40.9275008,-74.3083343,7035,0.00166666666667,1290,7035,5.555,41646.25,4,NJ,2400,0.00166666666666667
15187,7036,7036,B5,G6350,S,28159353,1882777,40.6244722,-74.2384189,7036,9.29224097878e-4,1291,7036,6.36566666666667,50809.3333333333,6,NJ,6457,9.29224097878272e-4
15190,7039,7039,B5,G6350,S,35767028,865335,40.7858277,-74.3291,7039,0.00268346750671,1292,7039,7.642,65081.5065217391,23,NJ,8571,0.00268346750670867
15192,8243,8243,B5,G6350,S,5709356,5336707,39.1510131,-74.6963192,8243,0.00145772594752,1624,8243,10,63500,1,NJ,686,0.00145772594752187
15195,8244,8244,B5,G6350,S,14974700,7958435,39.3189684,-74.5884576,8244,0.00411861614498,1625,8244,7.922,58387.7,10,NJ,2428,0.00411861614497529
15197,8247,8247,B5,G6350,S,12942818,11090259,39.0522667,-74.7836279,8247,0.00862068965517,1626,8247,5.81,44900,3,NJ,348,0.00862068965517241
15199,8248,8248,B5,G6350,S,1434615,2365954,39.1955412,-74.6569518,8248,0.0103092783505,1627,8248,2.99,27767,1,NJ,97,0.0103092783505155
15202,8251,8251,B5,G6350,S,16361505,3637041,39.0277152,-74.9295135,8251,0.00417536534447,1628,8251,4.78171428571429,39593.5785714286,14,NJ,3353,0.00417536534446764
15209,8260,8260,B5,G6350,S,41718747,22469757,38.9983471,-74.8433019,8260,0.00394477317554,1629,8260,6.08816666666667,43714.7441666667,12,NJ,3042,0.00394477317554241
15211,8270,8270,B5,G6350,S,298931636,13659557,39.2717788,-74.7859717,8270,0.0108254397835,1630,8270,7.848125,58505.4958333333,24,NJ,2217,0.0108254397834912
15216,8302,8302,B5,G6350,S,370992767,12496271,39.4386128,-75.2606457,8302,0.00697880979571,1631,8302,9.6668,69427.6736363636,55,NJ,7881,0.0069788097957112
15217,8310,8310,B5,G6350,S,29248082,146355,39.5314368,-74.8968102,8310,0.012987012987,1632,8310,8.04,56854.2,3,NJ,231,0.012987012987013
15218,8311,8311,B5,G6350,S,71353973,3592733,39.327866,-75.2040353,8311,0.00831600831601,1633,8311,7.4,76082.45,4,NJ,481,0.00831600831600832
15221,8312,8312,B5,G6350,S,15047858,476619,39.663736,-75.0775045,8312,0.00124947938359,1634,8312,6.26666666666667,49705.5,3,NJ,2401,0.00124947938359017
15222,8314,8314,B5,G6350,S,33864630,546542,39.2218539,-74.9403676,8314,0.014598540146,1635,8314,7.5375,50391.35,2,NJ,137,0.0145985401459854
15299,7080,7080,B5,G6350,S,21416055,90430,40.5744129,-74.4147996,7080,0.00143403441683,1322,7080,7.02,54676.9222222222,9,NJ,6276,0.001434034416826
15301,7081,7081,B5,G6350,S,13356752,41866,40.6979658,-74.3344355,7081,9.93295257015e-4,1323,7081,7.1025,59405.3325,4,NJ,4027,9.93295257015148e-4
15303,7082,7082,B5,G6350,S,15649676,170086,40.9269134,-74.3425114,7082,0.00271370420624,1324,7082,7.235,57053.925,4,NJ,1474,0.00271370420624152
15305,7083,7083,B5,G6350,S,22417399,83995,40.6952664,-74.2690777,7083,4.65585473733e-4,1325,7083,5.964,51084.7133333333,6,NJ,12887,4.6558547373322e-4
15306,7086,7086,B5,G6350,S,2044573,65415,40.7679151,-74.0206289,7086,0.00280898876404,1326,7086,2.85,22720.5,2,NJ,712,0.00280898876404494
15309,7087,7087,B5,G6350,S,3352523,0,40.7673521,-74.0323129,7087,0.00248447204969,1327,7087,5.27,42304.5,2,NJ,805,0.00248447204968944
15310,7088,7088,B5,G6350,S,1076883,0,40.717889,-74.286169,7088,0.00173913043478,1328,7088,5.7,44745,1,NJ,575,0.00173913043478261
15454,7040,7040,B5,G6350,S,9023944,8951,40.7307851,-74.2689189,7040,0.00223797090638,1293,7040,4.9535,38755.9166666667,12,NJ,5362,0.00223797090637822
15455,7041,7041,B5,G6350,S,3442847,5291,40.7224484,-74.3015456,7041,0.00201748486886,1294,7041,5.60666666666667,49259,3,NJ,1487,0.00201748486886348
